timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 08:08:00,32399062.173643984,49929286.22520529,12704.366473121432,28844517.492189,2917373.036311172,0.0,0.0,14741.04956627886,33696439.425377,2160.9367396603566,2268.105005,0.9998763779766366,2268.105005,21980744.057631604,22038731.617441077,10372.109767946406,9111.416162404234
2025-06-22 08:09:00,32399062.173643984,49901886.60108333,12704.366473121432,28844517.492189,2913795.3379251175,13.413622966216824,-8.168775173225967,14741.04956627886,33696439.425377,2160.9367396603566,2265.267124034853,0.9998397566686064,2265.267124034853,21980744.057631604,22038731.617441077,10372.109767946406,9111.416162404234
2025-06-22 08:10:00,32399062.173643984,49908447.41858685,12704.312335338376,28844632.097308,2914561.3941764235,79.08670138537468,-76.71311036752805,14741.045770180868,33696444.710508,2160.937197115642,2265.882059729405,0.9998693140965812,2265.882059729405,21974944.56289388,22044225.123819727,10369.545651168974,9113.840032673383
2025-06-22 08:11:00,32399062.173643984,49933407.790849715,12704.312335338376,28844555.374171,2917775.5203295313,0.0,1.6569938354472926,14741.045770180868,33696367.987371,2160.936831945415,2268.489867013559,0.9998955056716026,2268.489867013559,21978628.286289576,22037131.56750928,10371.172421429754,9110.74261714148
2025-06-22 08:12:00,32399062.173643984,49934905.156744584,12704.312335338376,28844557.031338,2918015.676306598,0.0,0.8423208055817619,14741.045770180868,33696369.644538,2160.9370228746134,2268.68107045337,0.9998858113995348,2268.68107045337,21978628.286289576,22041988.560058653,10371.172421429754,9112.88387672609
2025-06-22 08:13:00,32399062.173643984,49954079.56659101,12704.312335338376,28844557.873755,2920881.047027722,0.0,2.864272947823839,14741.045770180868,33696370.486955,2160.9371236479174,2270.960416562538,0.9998167227929645,2270.960416562538,21978628.286289576,22044452.50237497,10371.172421429754,9113.970045677244
2025-06-22 08:14:00,32399062.173643984,49966415.5423209,12704.312335338376,28844560.738553,2922409.8599021137,0.0,0.0,14741.045770180868,33696317.339447,2160.9374495170605,2272.182397068454,0.9998506586812274,2272.182397068454,21978628.286289576,22052030.391838886,10371.172421429754,9117.308401521597
2025-06-22 08:15:00,32399062.173643984,49973145.23340349,12704.312335338376,28844560.738553,2923292.6554504186,0.0,23.72452522295868,14741.045770180868,33696317.339447,2160.9374495170605,2272.886457105502,0.9998572220579376,2272.886457105502,21978628.286289576,22052030.391838886,10371.172421429754,9117.308401521597
2025-06-22 08:16:00,32399062.173643984,49965196.32011033,12704.322403669785,28844560.738553,2922276.9466510005,0.0,1.0469327202817842,14741.206803554544,33696317.339447,2160.9372888555463,2272.077358,0.9998421544896315,2272.077358,21983048.713681005,22052030.391838886,10373.117433923882,9117.308401521597
2025-06-22 08:17:00,32399062.173643984,49969246.05005465,12704.322403669785,28844562.637693,2922724.7825335003,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2272.434529911866,0.9998674675009147,2272.434529911866,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:18:00,32399062.173643984,49969291.91804928,12704.322403669785,28844562.637693,2922724.7825335003,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2272.434529911866,0.9998690576791126,2272.434529911866,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:19:00,32399062.173643984,49969291.91804928,12704.322403669785,28844562.637693,2922724.7825335003,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2272.434529911866,0.9998690576791126,2272.434529911866,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:20:00,32399062.173643984,49982200.45046602,12704.322403669785,28844562.637693,2924619.7895609364,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2273.944980981357,0.9998301689737233,2273.944980981357,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:21:00,32399062.173643984,49982329.640913025,12704.322403669785,28844562.637693,2924619.7895609364,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2273.944980981357,0.9998346478229478,2273.944980981357,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:22:00,32399062.173643984,49984416.46359317,12704.322403669785,28844562.637693,2924619.7895609364,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2273.944980981357,0.9999069949999999,2273.944980981357,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:23:00,32399062.173643984,49984170.740138695,12704.322403669785,28844562.637693,2924619.7895609364,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2273.944980981357,0.999898476116994,2273.944980981357,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:24:00,32399062.173643984,49985281.77133943,12704.322403669785,28844562.637693,2924619.7895609364,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2273.944980981357,0.9999369939900047,2273.944980981357,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:25:00,32399062.173643984,49985680.498964965,12704.322403669785,28844562.637693,2924619.7895609364,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2273.944980981357,0.9999508173102105,2273.944980981357,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:26:00,32399062.173643984,49960359.32834132,12704.322403669785,28844562.637693,2921618.4037720114,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2271.552669866302,0.9998433620738041,2271.552669866302,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:27:00,32399062.173643984,49969358.063543074,12704.322403669785,28844562.637693,2922685.848932594,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2272.403497151419,0.9998813443009692,2272.403497151419,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:28:00,32399062.173643984,49964905.9076009,12704.322403669785,28844562.637693,2921627.600134045,0.0,0.0,14741.206803554544,33696140.063535,2160.937408060618,2271.56,0.9999986249999999,2271.56,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:29:00,32399062.173643984,49968967.00070536,12704.322403669785,28844562.637693,2922567.593727004,0.0,2.2405277574408164,14741.206803554544,33696140.063535,2160.937408060618,2272.309239610855,0.9998981403779867,2272.309239610855,21983048.713681005,22054784.48336614,10373.117433923882,9118.520667627192
2025-06-22 08:30:00,32399062.173643984,49999608.37408009,12704.322403669785,28844564.878449,2926818.4135056026,-19.22355951799776,20.512056704799548,14741.206803554544,33696142.304291,2160.937675249947,2275.7049810278418,0.9998665209571701,2275.7049810278418,21983048.713681005,22060712.19465115,10373.117433923882,9121.12960760704
2025-06-22 08:31:00,32399062.173643984,49954194.922043115,12704.322403669785,28844585.393244,2920587.5389120243,0.0,0.0,14741.206803554544,33696258.282741,2160.93739318176,2270.726117174036,0.999895247932403,2270.726117174036,21983048.713681005,22053134.305187233,10373.117433923882,9117.791251762688
2025-06-22 08:32:00,32399062.173643984,49959795.1506739,12704.322403669785,28844585.393244,2921562.214487087,0.0,0.0,14741.206803554544,33696258.282741,2160.93739318176,2271.50254929894,0.9998393858494659,2271.50254929894,21983048.713681005,22053134.305187233,10373.117433923882,9117.791251762688
2025-06-22 08:33:00,32399062.173643984,49972291.095912516,12704.322403669785,28844585.393244,2922726.7028586753,0.0,65.14945951691857,14741.206803554544,33696258.282741,2160.93739318176,2272.430187380687,0.9999738994197274,2272.430187380687,21983048.713681005,22053134.305187233,10373.117433923882,9117.791251762688
2025-06-22 08:34:00,32399062.173643984,49961508.342022896,12704.322403669785,28844650.544404,2921599.8279190883,1500.0870032283383,-1436.172205575456,14741.206803554544,33696347.835173,2160.9500751019605,2271.486222454793,0.999904791776057,2271.486222454793,21983048.713681005,22225486.26191921,10373.117433923882,9193.641963988823
2025-06-22 08:35:00,32399062.173643984,49960068.60747234,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998485356911334,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:36:00,32399062.173643984,49960653.75650697,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998688229250685,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:37:00,32399062.173643984,49960852.213619284,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998757034728012,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:38:00,32399062.173643984,49960560.9166094,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998656041472715,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:39:00,32399062.173643984,49963461.957311906,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9999661838080134,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:40:00,32399062.173643984,49960536.390423454,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998647538195048,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:41:00,32399062.173643984,49960968.759935655,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998797441568741,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:42:00,32399062.173643984,49961254.07847599,12704.322403669785,28843214.23545,2919962.7396649458,0.0,0.0,14741.206803554544,33694926.571227,2160.938007690371,2271.486222454793,0.9998896362076699,2271.486222454793,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:43:00,32399062.173643984,49992252.11600125,12704.322403669785,28843214.23545,2924696.6961267292,10.757798421492799,-10.699001326584446,14741.206803554544,33694926.571227,2160.938007690371,2275.1681345,0.9997825808707523,2275.1681345,21983048.713681005,21982486.26191921,10373.117433923882,9087.384259513285
2025-06-22 08:44:00,32399062.173643984,50004657.599537686,12704.322403669785,28843203.534122,2926172.5963003933,0.0,1.0653281938226522,14741.206803554544,33694858.985593,2160.938012627429,2276.3243718025487,0.9998415704808669,2276.3243718025487,21983048.713681005,21982386.33680252,10373.117433923882,9087.345067984132
2025-06-22 08:45:00,32399062.173643984,50001094.12685113,12704.322403669785,28843204.599619,2925628.0551749915,0.0,0.0,14741.206803554544,33697336.596707,2160.938016981667,2275.90046695686,0.9998540637093792,2275.90046695686,21983048.713681005,21985146.03728734,10373.117433923882,9088.557421737692
2025-06-22 08:46:00,32399062.173643984,50002021.64749302,12704.322403669785,28843204.599619,2925628.0551749915,0.0,0.0,14741.206803554544,33697336.596707,2160.938016981667,2275.90046695686,0.9998862210460818,2275.90046695686,21983048.713681005,21985146.03728734,10373.117433923882,9088.557421737692
2025-06-22 08:47:00,32399062.173643984,49959129.44446169,12704.322403669785,28843204.599619,2919718.8367764503,0.0,0.0,14741.206803554544,33697336.596707,2160.938016981667,2271.3002782988888,0.9998758246923559,2271.3002782988888,21983048.713681005,21985146.03728734,10373.117433923882,9088.557421737692
2025-06-22 08:48:00,32399062.173643984,49958597.59468416,12704.322403669785,28843204.599619,2919718.8367764503,0.0,0.0,14741.206803554544,33697336.596707,2160.938016981667,2271.3002782988888,0.9998573853481529,2271.3002782988888,21983048.713681005,21985146.03728734,10373.117433923882,9088.557421737692
2025-06-22 08:49:00,32399062.173643984,49967772.12236597,12704.322403669785,28843204.599619,2920755.07351337,0.0,0.7530976788422652,14741.206803554544,33697336.596707,2160.938016981667,2272.106964422612,0.9999165175618091,2272.106964422612,21983048.713681005,21985146.03728734,10373.117433923882,9088.557421737692
2025-06-22 08:50:00,32399062.173643984,49953474.91952982,12704.322735123229,28843204.599619,2919075.2929635122,0.0,0.0,14740.30025568947,33697336.596707,2160.9380140270277,2270.800626821673,0.9998400862732191,2270.800626821673,21986037.196533553,21985146.03728734,10374.432728323573,9088.557421737692
2025-06-22 08:51:00,32399062.173643984,49962733.52155686,12704.322735123229,28843204.599619,2920308.835502077,0.0,0.0,14740.30025568947,33697336.596707,2160.9380140270277,2271.75992865463,0.9998531866302125,2271.75992865463,21986037.196533553,21985146.03728734,10374.432728323573,9088.557421737692
2025-06-22 08:52:00,32399062.173643984,49944609.499448605,12704.322735123229,28843204.599619,2917548.066893991,0.0,0.0,14740.30025568947,33697336.596707,2160.9380140270277,2269.612933068086,0.9999139222444203,2269.612933068086,21986037.196533553,21985146.03728734,10374.432728323573,9088.557421737692
2025-06-22 08:53:00,32399062.173643984,49952999.18975327,12704.322735123229,28843204.599619,2918541.418103397,0.0,0.0,14740.30025568947,33697336.596707,2160.9380140270277,2270.385442816364,0.9999568499999999,2270.385442816364,21986037.196533553,21985146.03728734,10374.432728323573,9088.557421737692
2025-06-22 08:54:00,32399062.173643984,49949612.1637664,12704.322735123229,28843204.599619,2918393.8938839063,0.0,1.4704549757718988,14740.30025568947,33697336.596707,2160.9380140270277,2270.270716124955,0.9998762437499896,2270.270716124955,21986037.196533553,21985146.03728734,10374.432728323573,9088.557421737692
2025-06-22 08:55:00,32399062.173643984,49948972.19481536,12704.323382823508,28843204.599619,2918312.9863326885,0.0,0.0,14740.300899972413,33697336.596707,2160.9382096700956,2270.208224445507,0.9998740586114981,2270.208224445507,21989920.539367035,21985146.03728734,10376.143052402185,9088.557421737692
2025-06-22 08:56:00,32399062.173643984,49948404.96950109,12704.323382823508,28843204.599619,2918232.4949590713,0.0,0.0,14740.300899972413,33697336.596707,2160.9382096700956,2270.145711031484,0.999874453377434,2270.145711031484,21989920.539367035,21985146.03728734,10376.143052402185,9088.557421737692
2025-06-22 08:57:00,32399062.173643984,49961513.211068295,12704.323382823508,28843204.599619,2920038.81398309,0.0,0.0,14740.300899972413,33697336.596707,2160.9382096700956,2271.548583959698,0.99987873622193,2271.548583959698,21989920.539367035,21985146.03728734,10376.143052402185,9088.557421737692
2025-06-22 08:58:00,32399062.173643984,49988117.000470996,12704.323382823508,28843204.599619,2923580.1191301197,0.0,0.8811264902509124,14740.300899972413,33697336.596707,2160.9382096700956,2274.298929305819,0.9999185079540349,2274.298929305819,21989920.539367035,21985146.03728734,10376.143052402185,9088.557421737692
