timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 05:15:00,32546974.881772585,51620232.83783085,12604.37336070277,29811576.900513,3441612.8438761085,-69.05989351202896,122.91518719450475,14729.601933711008,34663452.589635,2171.439947079491,2412.123913239859,0.9998841715887649,2412.123913239859,13366032.891147923,13021633.569195496,6909.368750879396,5339.792600563251
2025-06-24 05:16:00,32546974.881772585,51607313.423975274,12604.373355125455,29811699.859454,3439038.9214886036,3.8557415680282614,-3.922661273886095,14729.601928133692,34663575.548576,2171.4493310229004,2410.469629684328,0.999940035,2410.469629684328,13412223.489939827,13004131.516257595,6928.513048683904,5332.504184770256
2025-06-24 05:17:00,32546974.881772585,51584238.28425713,12604.373352827473,29811695.943093,3435054.130452018,0.0,0.0,14729.601925835712,34663571.632215,2171.4491681150307,2407.973891323804,0.9999058687926876,2407.973891323804,13410965.456163041,13004146.272560734,6927.989943305695,5332.510304636431
2025-06-24 05:18:00,32546974.881772585,51563760.925412886,12604.373352827473,29811695.943093,3431146.5422172863,-816.4819004443641,823.3736252183389,14729.601925835712,34663571.632215,2171.4491681150307,2405.524729241115,0.9999450136722012,2405.524729241115,13410965.456163041,13004146.272560734,6927.989943305695,5332.510304636431
2025-06-24 05:19:00,32546974.881772585,51567230.28872189,12604.373352827473,29812519.361995,3432683.039576724,0.0,0.0,14729.601925835712,34664410.569385,2171.450561138978,2405.981017053887,0.9999257433259676,2405.981017053887,13410965.456163041,12995147.272560734,6927.989943305695,5328.434005041684
2025-06-24 05:20:00,32546974.881772585,51602309.794287816,12604.373352827473,29812519.361995,3438944.617177954,0.0,0.0,14729.601925835712,34664410.569385,2171.450561138978,2409.895589499554,0.99994253664266,2409.895589499554,13410965.456163041,12995147.272560734,6927.989943305695,5328.434005041684
2025-06-24 05:21:00,32546974.881772585,51617005.82568164,12604.373352827473,29812519.361995,3441621.322646279,514.166409213426,-509.1307395513598,14729.601925835712,34664410.569385,2171.450561138978,2411.5689948518097,0.9999396595970774,2411.5689948518097,13410965.456163041,12995147.272560734,6927.989943305695,5328.434005041684
2025-06-24 05:22:00,32546974.881772585,51622559.545716524,12604.162232705829,29812519.361995,3442078.106880253,1096.1505028647136,-1093.3452124908006,14729.390399094053,34664410.569385,2171.4402604378374,2412.20357878393,0.9999358039194495,2412.20357878393,13325858.057586318,12995147.272560734,6892.476495107063,5328.434005041684
2025-06-24 05:23:00,32546974.881772585,51610417.11966075,12603.708315725633,29812520.957049,3438925.5733778793,0.0,0.42176844851932493,14728.936482113859,34664356.396859,2171.439142491299,2410.886038715303,0.9999204568004062,2410.886038715303,13314916.555348342,12995147.272560734,6887.485240067457,5328.434005041684
2025-06-24 05:24:00,32546974.881772585,51608745.061421946,12603.708315725633,29812521.378851,3438633.6838287394,89.93287081648764,-90.03032041079514,14728.936482113859,34664269.761716,2171.439338693896,2410.698933862202,0.9999200553456055,2410.698933862202,13316404.30290963,12995147.272560734,6888.102307608973,5328.434005041684
2025-06-24 05:25:00,32546974.881772585,51611963.62699556,12603.670969577119,29812521.378851,3439067.316533683,0.0,0.0,14732.6747254219,34664269.761716,2171.436211533242,2411.0342,0.9999280104922842,2411.0342,13287119.452586913,12995147.272560734,6875.91910357735,5328.434005041684
2025-06-24 05:26:00,32546974.881772585,51611724.46368371,12603.670969577119,29812521.378851,3439067.316533683,0.0,0.0,14732.6747254219,34664269.761716,2171.436211533242,2411.0342,0.999919988248583,2411.0342,13287119.452586913,12995147.272560734,6875.91910357735,5328.434005041684
2025-06-24 05:27:00,32546974.881772585,51611135.5195591,12603.670969577119,29812521.378851,3439067.316533683,0.0,98.97691741665086,14732.6747254219,34664269.761716,2171.436211533242,2411.0342,0.9999002333235593,2411.0342,13287119.452586913,12995147.272560734,6875.91910357735,5328.434005041684
2025-06-24 05:28:00,32546974.881772585,51650774.6789065,12603.670969577119,29812620.365644,3445118.4953818787,0.0,0.0,14732.6747254219,34672729.006504,2171.4295782330187,2415.390824997271,0.9999044598739205,2415.390824997271,13287119.452586913,13486107.135382771,6875.91910357735,5531.983050251616
2025-06-24 05:29:00,32546974.881772585,51641293.64812203,12603.670969577119,29812620.365644,3443683.694771141,0.0,0.36576698231977606,14732.6747254219,34672729.006504,2171.4295782330187,2414.323214222793,0.9999118977278704,2414.323214222793,13287119.452586913,13486107.135382771,6875.91910357735,5531.983050251616
2025-06-24 05:30:00,32546974.881772585,51634436.33055575,12603.671121075882,29812620.365644,3442665.7983117513,0.0,0.0,14732.674876920664,34672729.006504,2171.4294610535867,2413.566181,0.9999126252997145,2413.566181,13288571.228786536,13486107.135382771,6876.520406327337,5531.983050251616
2025-06-24 05:31:00,32546974.881772585,51657872.51556201,12603.671121075882,29812620.365644,3446203.2002167776,-749.4593390573916,753.4790301248172,14732.674876920664,34672729.006504,2171.4294610535867,2416.197124565117,0.9998967577862893,2416.197124565117,13288571.228786536,13486107.135382771,6876.520406327337,5531.983050251616
2025-06-24 05:32:00,32546974.881772585,51658360.85009742,12603.671121075882,29813373.922473,3446952.6595558356,0.0,0.0,14732.674876920664,34673482.838864,2171.426572254405,2416.197124565117,0.9999128784839132,2416.197124565117,13288571.228786536,13447778.939904194,6876.520406327337,5515.80984384377
2025-06-24 05:33:00,32546974.881772585,51638851.039221965,12603.671121075882,29813373.922473,3444099.832087213,0.0,0.0,14732.674876920664,34673482.838864,2171.426572254405,2414.100552709736,0.9998964198289537,2414.100552709736,13288571.228786536,13447778.939904194,6876.520406327337,5515.80984384377
2025-06-24 05:34:00,32546974.881772585,51659453.77554867,12603.671121075882,29813373.922473,3447184.260569228,0.0,0.0,14732.674876920664,34673482.838864,2171.426572254405,2416.3673304999998,0.999897747574111,2416.3673304999998,13288571.228786536,13447778.939904194,6876.520406327337,5515.80984384377
2025-06-24 05:35:00,32546974.881772585,51659219.676241614,12603.671121075882,29813373.922473,3447143.982379975,0.0,8.144440638282271,14732.674876920664,34673482.838864,2171.426572254405,2416.33772965,0.9998989022844041,2416.33772965,13288571.228786536,13447778.939904194,6876.520406327337,5515.80984384377
2025-06-24 05:36:00,32546974.881772585,51671285.19454153,12603.67422943843,29813374.556124,3448974.6950946245,0.0,3.408482334592922,14732.677985283211,34673483.554805,2171.4244863273216,2417.684278690533,0.9998933890654088,2417.684278690533,13320429.8770656,13447778.939904194,6889.697105109783,5515.80984384377
2025-06-24 05:37:00,32546974.881772585,51680315.81886716,12602.02153351835,29817373.816124,3450233.255277112,-1765.919937286835,1990.253291872255,14731.02481675853,34677416.619899,2171.4244863273216,2418.60033652,0.9999179055680967,2418.60033652,13320429.8770656,13447778.939904194,6889.697105109783,5515.80984384377
2025-06-24 05:38:00,32546974.881772585,51691384.82643777,12602.02153351835,29819364.232818,3453453.9053905886,-253.22144704228896,257.01690384491263,14731.02481675853,34679407.036593,2171.4556079864847,2419.7900667707518,0.9999167511031591,2419.7900667707518,13320429.8770656,12956819.077082157,6889.697105109783,5312.260798633839
2025-06-24 05:39:00,32546974.881772585,51714590.545446046,12602.02153351835,29819621.27112,3457873.3427965157,-9.581706006737765,10.30898510242939,14731.02481675853,34679591.976003,2171.456352177933,2422.4275615,0.9999120387948263,2422.4275615,13320429.8770656,12951809.747082155,6889.697105109783,5310.086001935848
2025-06-24 05:40:00,32546974.881772585,51699514.305681385,12602.025789160609,29819621.27112,3455161.4048689976,0.0,0.0,14731.027573224781,34679591.976003,2171.4565063155114,2420.705035657032,0.9999176999271838,2420.705035657032,13320429.8770656,12950776.346261462,6889.697105109783,5309.655390264918
2025-06-24 05:41:00,32546974.881772585,51714366.4006767,12602.025789160609,29819621.27112,3457820.1942294706,0.0,0.04745402897453318,14731.027573224781,34679591.976003,2171.4565063155114,2422.387769306083,0.9999163254779633,2422.387769306083,13320429.8770656,12950776.346261462,6889.697105109783,5309.655390264918
2025-06-24 05:42:00,32546974.881772585,51697292.47291275,12602.025789160609,29819621.318578,3454763.573027687,0.0,0.0,14731.027573224781,34680248.304748,2171.4565063155114,2420.45325,0.9999179213629403,2420.45325,13320429.8770656,12950776.346261462,6889.697105109783,5309.655390264918
2025-06-24 05:43:00,32546974.881772585,51690733.394398205,12602.025789160609,29819621.318578,3453591.0959640313,0.0,0.0,14731.027573224781,34680248.304748,2171.4565063155114,2419.711195500654,0.9999182062521674,2419.711195500654,13320429.8770656,12950776.346261462,6889.697105109783,5309.655390264918
2025-06-24 05:44:00,32546974.881772585,51700004.27596726,12602.025789160609,29819621.318578,3455278.097021688,0.0,0.0,14731.027573224781,34680248.304748,2171.4565063155114,2420.7788895,0.9999122110852794,2420.7788895,13320429.8770656,12950776.346261462,6889.697105109783,5309.655390264918
2025-06-24 05:45:00,32546974.881772585,51686518.61762114,12602.025789160609,29819621.318578,3452930.641106244,-254.59281131994723,258.2488598894897,14731.027573224781,34680248.304748,2171.4565063155114,2419.293197132901,0.9999009266665424,2419.293197132901,13320429.8770656,12950776.346261462,6889.697105109783,5309.655390264918
2025-06-24 05:46:00,32546974.881772585,51698410.17893332,12602.025789160609,29819879.593026,3455359.1686453205,5.233023952261953,6.2312039077127785,14731.027573224781,34680519.083305,2171.457235634149,2420.66872725,0.9998914042687083,2420.66872725,13320429.8770656,12945767.011959974,6889.697105109783,5307.48059169944
2025-06-24 05:47:00,32546974.881772585,51698210.973106,12602.02578584405,29819885.842391,3455342.066575747,0.0,0.0,14730.656158840446,34682008.98753,2171.461655273732,2420.66872725,0.9998843000125837,2420.66872725,13349690.191402504,12945767.011959974,6901.7777388363775,5307.48059169944
2025-06-24 05:48:00,32546974.881772585,51701038.57691409,12602.02578584405,29819885.842391,3455775.869531298,0.0,0.0,14730.656158840446,34682008.98753,2171.461655273732,2420.940823926791,0.9998984947324725,2420.940823926791,13349690.191402504,12945767.011959974,6901.7777388363775,5307.48059169944
2025-06-24 05:49:00,32546974.881772585,51692160.35806234,12602.02578584405,29819885.842391,3454148.218791133,0.0,0.0,14730.656158840446,34682008.98753,2171.461655273732,2419.919903364341,0.9999032870984695,2419.919903364341,13349690.191402504,12945767.011959974,6901.7777388363775,5307.48059169944
2025-06-24 05:50:00,32546974.881772585,51703919.82196735,12602.02578584405,29819885.842391,3456262.2980822157,0.0,0.0,14730.656158840446,34682008.98753,2171.461655273732,2421.245929252852,0.9999047071282914,2421.245929252852,13349690.191402504,12945767.011959974,6901.7777388363775,5307.48059169944
2025-06-24 05:51:00,32546974.881772585,51714267.69999602,12602.02578584405,29819885.842391,3458109.919450119,0.0,0.8669120095704723,14730.656158840446,34682008.98753,2171.461655273732,2422.404823233954,0.9999083148351322,2422.404823233954,13349690.191402504,12945767.011959974,6901.7777388363775,5307.48059169944
2025-06-24 05:52:00,32546974.881772585,51706171.20692773,12602.026143716525,29819885.842391,3456651.8169971667,0.0,0.0,14730.65651671292,34682008.98753,2171.461172249999,2421.48860896,0.9999083148351322,2421.48860896,13349690.191402504,12949589.375317868,6901.7777388363775,5309.058029641366
2025-06-24 05:53:00,32546974.881772585,51706030.894247785,12602.026143716525,29819885.842391,3456651.8169971667,0.0,0.0,14730.65651671292,34682008.98753,2171.461172249999,2421.48860896,0.9999036094958599,2421.48860896,13349690.191402504,12949589.375317868,6901.7777388363775,5309.058029641366
2025-06-24 05:54:00,32546974.881772585,51729393.27136761,12602.026143716525,29819885.842391,3460882.181964865,-14.774489030359364,19.033824957791335,14730.65651671292,34682008.98753,2171.461172249999,2424.144672637291,0.9998998702908407,2424.144672637291,13349690.191402504,12949589.375317868,6901.7777388363775,5309.058029641366
2025-06-24 05:55:00,32546974.881772585,51730906.783987984,12602.026143716525,29819904.878122,3461186.2241208088,0.0,34.61691809002917,14730.65651671292,34682028.190188,2171.4614969724385,2424.32619105,0.9998967170677281,2424.32619105,13349690.191402504,12947471.206900153,6901.7777388363775,5308.178155213564
2025-06-24 05:56:00,32546974.881772585,51732098.18872216,12602.040422701844,29819904.878122,3461420.73793857,4.782887600794609,-4.717243212343431,14730.670441157004,34682028.190188,2171.4708490914295,2424.488542064578,0.999887915809291,2424.488542064578,13408002.045729596,12947471.206900153,6925.818951910532,5308.178155213564
2025-06-24 05:57:00,32546974.881772585,51732092.56219899,12602.040422701844,29819900.16035,3461334.920312479,0.0,0.0,14730.670441157004,34681967.39198,2171.470863275386,2424.4384721642828,0.9999025224113187,2424.4384721642828,13408002.045729596,12947386.303819774,6925.818951910532,5308.145124650564
2025-06-24 05:58:00,32546974.881772585,51724562.37295955,12602.040422701844,29819900.16035,3459794.5973156095,234.45922906642537,-237.98290271570096,14730.670441157004,34681967.39198,2171.470863275386,2423.48628825,0.9999314060866614,2423.48628825,13408002.045729596,12947386.303819774,6925.818951910532,5308.145124650564
2025-06-24 05:59:00,32546974.881772585,51732708.093929924,12602.040269380204,29819662.839421,3461023.339855397,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2424.402530092559,0.9999327237045299,2424.402530092559,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:00:00,32546974.881772585,51711153.86292235,12602.040269380204,29819662.839421,3457066.1872468106,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2421.924601980006,0.999943952336,2421.924601980006,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:01:00,32546974.881772585,51710248.50742434,12602.040269380204,29819662.839421,3456938.6174461152,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2421.844719087755,0.9999372553885136,2421.844719087755,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:02:00,32546974.881772585,51712450.55827913,12602.040269380204,29819662.839421,3457362.260508472,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2422.11,0.9999325156027883,2422.11,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:03:00,32546974.881772585,51697430.48951606,12602.040269380204,29819662.839421,3454795.2327799927,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2420.50255373667,0.9999049999999998,2420.50255373667,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:04:00,32546974.881772585,51693702.73920134,12602.040269380204,29819662.839421,3454003.693482673,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2420.0069,0.9999268199778293,2420.0069,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:05:00,32546974.881772585,51645208.92181784,12602.040269380204,29819662.839421,3445212.2369842622,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2414.501780697695,0.9999313905076064,2414.501780697695,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
2025-06-24 06:06:00,32546974.881772585,51649928.83159441,12602.040269380204,29819662.839421,3446207.9993565604,0.0,0.0,14730.67022513049,34682038.489582,2171.4642208608066,2415.125316815657,0.9999049593318826,2415.125316815657,13358037.34693769,12947386.303819774,6905.105338524578,5308.145124650564
