timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 04:27:00,32451931.832864795,49804460.703962475,13123.139634968458,28378844.351435,3246580.082388321,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2243.3086295,0.9998981675456772,2243.3086295,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:28:00,32451931.832864795,49804644.44925292,13123.139634968458,28378844.351435,3246580.082388321,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2243.3086295,0.9999046422734064,2243.3086295,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:29:00,32451931.832864795,49788288.94007547,13123.139634968458,28378844.351435,3243946.3561713323,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2241.52869031,0.9999228449999998,2241.52869031,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:30:00,32451931.832864795,49768041.680898644,13123.139634968458,28378844.351435,3240863.1779209934,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2239.445,0.9999053702111256,2239.445,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:31:00,32451931.832864795,49767785.17069196,13123.139634968458,28378844.351435,3240863.1779209934,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2239.445,0.9998963314284496,2239.445,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:32:00,32451931.832864795,49752433.25883143,13123.139634968458,28378844.351435,3238440.8764014114,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2237.807947,0.9999021719911928,2237.807947,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:33:00,32451931.832864795,49755621.421059676,13123.139634968458,28378844.351435,3238958.5736901145,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2238.15782,0.9998976513209757,2238.15782,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:34:00,32451931.832864795,49753847.221987836,13123.139634968458,28378844.351435,3238626.1143221054,0.0,0.0,15176.898031816034,32960504.098807,2164.446299377911,2237.9331355,0.9999101814327905,2237.9331355,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:35:00,32451931.832864795,49734965.249171026,13123.139634968458,28378844.351435,3235504.04495259,5.579740274740635,-4.586057898560008,15176.898031816034,32960504.098807,2164.446299377911,2235.823161582112,0.9999495951211023,2235.823161582112,15205123.33469281,15132342.405478634,7782.10799576336,6302.4359756265985
2025-06-23 04:36:00,32451931.832864795,49734966.25135118,13123.137161293716,28378845.296124,3235498.808478445,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2235.823161582112,0.9999495951211023,2235.823161582112,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:37:00,32451931.832864795,49734966.25135118,13123.137161293716,28378845.296124,3235498.808478445,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2235.823161582112,0.9999495951211023,2235.823161582112,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:38:00,32451931.832864795,49731730.150951535,13123.137161293716,28378845.296124,3234970.4450923484,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2235.465651,0.999955,2235.465651,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:39:00,32451931.832864795,49731439.44738507,13123.137161293716,28378845.296124,3235140.0964454357,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2235.5804435,0.9999064064882288,2235.5804435,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:40:00,32451931.832864795,49748739.11221711,13123.137161293716,28378845.296124,3237849.6356727835,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2237.41381986921,0.9999035099255246,2237.41381986921,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:41:00,32451931.832864795,49748781.398810126,13123.137161293716,28378845.296124,3237849.6356727835,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2237.41381986921,0.9999049999999998,2237.41381986921,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:42:00,32451931.832864795,49748945.34154774,13123.137161293716,28378845.296124,3237689.6407146435,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2237.3055612499998,0.999946943938376,2237.3055612499998,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:43:00,32451931.832864795,49749365.59392611,13123.137161293716,28378845.296124,3237689.6407146435,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2237.3055612499998,0.9999617525880578,2237.3055612499998,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:44:00,32451931.832864795,49747743.76000621,13123.137161293716,28378845.296124,3237689.6407146435,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2237.3055612499998,0.9999046031902239,2237.3055612499998,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:45:00,32451931.832864795,49714114.07275617,13123.137161293716,28378845.296124,3232289.697663393,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2233.651756246805,0.9999402385300997,2233.651756246805,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:46:00,32451931.832864795,49713059.626964465,13123.137161293716,28378845.296124,3232289.697663393,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2233.651756246805,0.9999030824802077,2233.651756246805,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:47:00,32451931.832864795,49716490.49953705,13123.137161293716,28378845.296124,3232827.2375182714,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2234.015475973575,0.9999024665397757,2234.015475973575,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:48:00,32451931.832864795,49704676.565989435,13123.137161293716,28378845.296124,3230967.126475347,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2232.756854730605,0.9999066526413771,2232.756854730605,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:49:00,32451931.832864795,49705243.651991166,13123.137161293716,28378845.296124,3230967.126475347,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2232.756854730605,0.999926635343133,2232.756854730605,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:50:00,32451931.832864795,49712415.56375251,13123.137161293716,28378845.296124,3232213.207323855,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2233.6,0.9998976780025939,2233.6,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:51:00,32451931.832864795,49712021.56588599,13123.137161293716,28378845.296124,3232213.207323855,0.0,0.0,15176.907055978209,32960483.338821,2164.4461354488285,2233.6,0.9998837944966791,2233.6,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:52:00,32451931.832864795,49709391.738630004,13123.137161293716,28378845.296124,3231716.9654807895,0.0,0.6257704832883677,15176.907055978209,32960483.338821,2164.4461354488285,2233.264224064629,0.9999033018312734,2233.264224064629,15204905.82370227,15136090.982530957,7782.008214380967,6304.112419030336
2025-06-23 04:53:00,32451931.832864795,49709392.364400476,13123.137161293716,28378845.921955,3231717.2608670797,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.264224064629,0.9999033018312734,2233.264224064629,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 04:54:00,32451931.832864795,49709371.59603107,13123.137161293716,28378845.921955,3231717.2608670797,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.264224064629,0.999902570005551,2233.264224064629,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 04:55:00,32451931.832864795,49708102.3024718,13123.137161293716,28378845.921955,3231717.2608670797,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.264224064629,0.9998578432551133,2233.264224064629,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 04:56:00,32451931.832864795,49709504.49264228,13123.137161293716,28378845.921955,3231717.2608670797,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.264224064629,0.9999072529518407,2233.264224064629,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 04:57:00,32451931.832864795,49714626.24430774,13123.137161293716,28378845.921955,3232517.2721791267,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.80608539574,0.9999066775936777,2233.80608539574,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 04:58:00,32451931.832864795,49714626.24430774,13123.137161293716,28378845.921955,3232517.2721791267,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.80608539574,0.9999066775936777,2233.80608539574,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 04:59:00,32451931.832864795,49714405.56111529,13123.137161293716,28378845.921955,3232517.2721791267,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2233.80608539574,0.9998989012664421,2233.80608539574,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 05:00:00,32451931.832864795,49737860.113714464,13123.137161293716,28378845.921955,3236169.2022031154,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2236.2796,0.9998989012664421,2236.2796,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 05:01:00,32451931.832864795,49738037.169214696,13123.137161293716,28378845.921955,3236169.2022031154,0.0,0.0,15176.907055978209,32960480.115535,2164.4460031822186,2236.2796,0.9999051402622322,2236.2796,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 05:02:00,32451931.832864795,49739107.09581297,13123.137161293716,28378845.921955,3236343.55316584,0.0,4.161372292835072,15176.907055978209,32960480.115535,2164.4460031822186,2236.3976908861177,0.9999033838839532,2236.3976908861177,15204905.82370227,15139401.933212074,7782.008214380967,6305.5948478711125
2025-06-23 05:03:00,32451931.832864795,49731688.59215922,13123.13902204161,28378845.921955,3235334.0446200967,0.0,0.0,15176.913915801102,32960480.115535,2164.4464975934893,2235.7167445,0.9998692730384726,2235.7167445,15214905.82370227,15139401.933212074,7786.479196595143,6305.5948478711125
2025-06-23 05:04:00,32451931.832864795,49731688.59215922,13123.13902204161,28378845.921955,3235334.0446200967,0.0,0.0,15176.913915801102,32960480.115535,2164.4464975934893,2235.7167445,0.9998692730384726,2235.7167445,15214905.82370227,15139401.933212074,7786.479196595143,6305.5948478711125
2025-06-23 05:05:00,32451931.832864795,49754666.41622256,13123.13902204161,28378845.921955,3238878.939666655,0.0,0.01284116823979673,15176.913915801102,32960480.115535,2164.4464975934893,2238.1105135,0.9998794968743939,2238.1105135,15214905.82370227,15139401.933212074,7786.479196595143,6305.5948478711125
2025-06-23 05:06:00,32451931.832864795,49755345.9160634,13123.138133265405,28378847.9226,3239048.970253432,0.0,0.0,15177.01450949739,32960260.221471,2164.4464987253505,2238.2253315,0.9998650942846599,2238.2253315,15214927.704046248,15139401.933212074,7786.488971639369,6305.5948478711125
2025-06-23 05:07:00,32451931.832864795,49763878.91567481,13123.138133265405,28378847.9226,3240094.438558884,0.0,7.973752798229999,15177.01450949739,32960260.221471,2164.4464987253505,2238.9313025,0.9999299999999999,2238.9313025,15214927.704046248,15139401.933212074,7786.488971639369,6305.5948478711125
2025-06-23 05:08:00,32451931.832864795,49762515.060666755,13123.138133265405,28378855.896911,3240095.6734847017,0.0,0.0,15177.01450949739,32960175.058059,2164.445947156029,2238.9313025,0.9998818200533752,2238.9313025,15214927.704046248,15153039.841326103,7786.488971639369,6311.685554259908
2025-06-23 05:09:00,32451931.832864795,49778627.31287944,13123.138133265405,28378855.896911,3242520.454772398,0.0,0.0,15177.01450949739,32960175.058059,2164.445947156029,2240.575441141882,0.9999001232652662,2240.575441141882,15214927.704046248,15153039.841326103,7786.488971639369,6311.685554259908
2025-06-23 05:10:00,32451931.832864795,49784045.242187075,13123.138133265405,28378855.896911,3243427.21900928,0.0,0.0,15177.01450949739,32960175.058059,2164.445947156029,2241.1902784999997,0.9998855659550945,2241.1902784999997,15214927.704046248,15153039.841326103,7786.488971639369,6311.685554259908
2025-06-23 05:11:00,32451931.832864795,49784465.19854961,13123.138133265405,28378855.896911,3243427.21900928,0.0,0.0,15177.01450949739,32960175.058059,2164.445947156029,2241.1902784999997,0.9999003641683861,2241.1902784999997,15214927.704046248,15153039.841326103,7786.488971639369,6311.685554259908
2025-06-23 05:12:00,32451931.832864795,49795892.70554416,13123.138133265405,28378855.896911,3245184.1658454165,0.0,0.15823350612159962,15177.01450949739,32960175.058059,2164.445947156029,2242.38158767072,0.999904919085284,2242.38158767072,15214927.704046248,15153039.841326103,7786.488971639369,6311.685554259908
2025-06-23 05:13:00,32451931.832864795,49795892.86377767,13123.138203830338,28378855.896911,3245184.123313479,0.0,0.0,15177.086108235855,32960175.058059,2164.4459661233354,2242.38158767072,0.999904919085284,2242.38158767072,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
2025-06-23 05:14:00,32451931.832864795,49789732.94780777,13123.138203830338,28378855.896911,3244265.210511701,0.0,0.0,15177.086108235855,32960175.058059,2164.4459661233354,2241.75859175,0.9998960530403642,2241.75859175,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
2025-06-23 05:15:00,32451931.832864795,49788347.79612384,13123.138203830338,28378855.896911,3244136.690033419,0.0,0.0,15177.086108235855,32960175.058059,2164.4459661233354,2241.6714586362327,0.999876362070906,2241.6714586362327,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
2025-06-23 05:16:00,32451931.832864795,49797616.627722286,13123.138203830338,28378855.896911,3245578.261522433,0.0,0.0,15177.086108235855,32960175.058059,2164.4459661233354,2242.648801813242,0.999876362070906,2242.648801813242,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
2025-06-23 05:17:00,32451931.832864795,49799045.00520103,13123.138203830338,28378855.896911,3245578.261522433,0.0,0.0,15177.086108235855,32960175.058059,2164.4459661233354,2242.648801813242,0.9999266945256013,2242.648801813242,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
2025-06-23 05:18:00,32451931.832864795,49783380.82279672,13123.138203830338,28378855.896911,3243162.614250645,0.0,0.0,15177.086108235855,32960175.058059,2164.4459661233354,2241.011063832758,0.9999220303776721,2241.011063832758,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
2025-06-23 05:19:00,32451931.832864795,49801049.151669286,13123.138203830338,28378855.896911,3245967.0053783823,0.0,-0.09639623266321962,15177.086108235855,32960175.058059,2164.4459661233354,2242.912358742684,0.9999092396657414,2242.912358742684,15215346.3112053,15153039.841326103,7786.675632388555,6311.685554259908
