timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 07:57:00,50399882.81839656,98902280.39259736,16866.624437322942,52767460.731211,6592562.141934592,0.0,0.0014088053796656446,18797.594075656434,58495006.681875,481.39299811468624,3202.964933299349,0.9998618734319691,3202.964933299349,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208306991091947,0.10744135210803152,0.00016659107410033565,8.171823010002729e-06,0.476494236184098,0.017530305939706576,4.527337741737576e-06,5.4450205778859104e-05,0.007804503553381845,0.49345470179552114,481.39299811468624
2025-12-11 07:58:00,50399882.81839656,98903891.74390666,16866.624437322942,52767460.73262,6592562.141934592,0.0,0.0,18797.594075656434,58493369.030669,481.39299811468624,3202.964933299349,0.9998924102682436,3202.964933299349,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.2820832653221676,0.10744135210803152,0.00016659119991805783,8.171823010002729e-06,0.4764946392295214,0.017530305939706576,4.527337741737576e-06,5.4450230216375466e-05,0.007804503553381845,0.4934550327528466,481.39299811468624
2025-12-11 07:59:00,50399882.81839656,98901801.98785104,16866.624437322942,52767460.73262,6592562.141934592,0.0,0.0,18797.594075656434,58493369.030669,481.39299811468624,3202.964933299349,0.9998528071486958,3202.964933299349,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.2820832653221676,0.10744135210803152,0.00016659119991805783,8.171823010002729e-06,0.4764946392295214,0.017530305939706576,4.527337741737576e-06,5.4450230216375466e-05,0.007804503553381845,0.4934550327528466,481.39299811468624
2025-12-11 08:00:00,50399882.81839656,98866596.25521891,16866.624437322942,52767460.73262,6587150.250882022,0.0,0.0,18797.594075656434,58493369.030669,481.39299811468624,3200.461251282874,0.9998604972213239,3200.461251282874,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.2820832653221676,0.10744135210803152,0.00016659119991805783,8.171823010002729e-06,0.4764946392295214,0.017530305939706576,4.527337741737576e-06,5.4450230216375466e-05,0.007804503553381845,0.4934550327528466,481.39299811468624
2025-12-11 08:01:00,50399882.81839656,98872743.10530628,16866.624437322942,52767460.73262,6587750.612628985,0.0,0.0,18797.594075656434,58493369.030669,481.39299811468624,3200.7389942925997,0.9999021199999999,3200.7389942925997,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.2820832653221676,0.10744135210803152,0.00016659119991805783,8.171823010002729e-06,0.4764946392295214,0.017530305939706576,4.527337741737576e-06,5.4450230216375466e-05,0.007804503553381845,0.4934550327528466,481.39299811468624
2025-12-11 08:02:00,50399882.81839656,98863546.22382687,16866.624437322942,52767460.73262,6587018.105757214,9.475327950983637,-9.461294848955106,18797.594075656434,58493369.030669,481.39299811468624,3200.4001175,0.999819174684567,3200.4001175,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.2820832653221676,0.10744135210803152,0.00016659119991805783,8.171823010002729e-06,0.4764946392295214,0.017530305939706576,4.527337741737576e-06,5.4450230216375466e-05,0.007804503553381845,0.4934550327528466,481.39299811468624
2025-12-11 08:03:00,50399882.81839656,98859445.87072363,16866.624437322942,52767451.269614,6585838.930722892,0.0,0.4279317805029194,18797.594075656434,58492896.315801,481.3929976071745,3199.858985368096,0.9998873323588003,3199.858985368096,21857081.152725153,21526161.279999945,8661.699157793657,6500.116777108706,-489002.5192995649,0.2820840116845734,0.10744135210803152,0.0001665916808881026,8.171823010002729e-06,0.4764961786176012,0.017530305939706576,4.527337741737576e-06,5.445032363495862e-05,0.007804503553381845,0.4934562968082909,481.3929976071745
2025-12-11 08:04:00,50399882.81839656,98865177.11702998,16866.624437322942,52767451.863762,6586716.344315443,0.0,0.0,18797.594075656434,58491232.137811,481.3929976071745,3200.265002840522,0.9998864866777061,3200.265002840522,21857081.152725153,21527859.3731284,8661.699157793657,6500.647458083263,-487304.4261711091,0.28208409853401706,0.10744135210803152,0.00016659173686173583,8.171823010002729e-06,0.47649635774920174,0.017530305939706576,4.527337741737576e-06,5.445033450671098e-05,0.007804503553381845,0.4934564439009562,481.3929976071745
2025-12-11 08:05:00,50399882.81839656,98865177.11702998,16866.624437322942,52767451.863762,6586716.344315443,0.0,0.0,18797.594075656434,58491232.137811,481.3929976071745,3200.265002840522,0.9998864866777061,3200.265002840522,21857081.152725153,21527859.3731284,8661.699157793657,6500.647458083263,-487304.4261711091,0.28208409853401706,0.10744135210803152,0.00016659173686173583,8.171823010002729e-06,0.47649635774920174,0.017530305939706576,4.527337741737576e-06,5.445033450671098e-05,0.007804503553381845,0.4934564439009562,481.3929976071745
2025-12-11 08:06:00,50399882.81839656,98872029.01059689,16866.624437322942,52767451.863762,6588274.385137718,0.0,0.0,18797.594075656434,58491232.137811,481.3929976071745,3200.985967,0.9998219918024867,3200.985967,21857081.152725153,21527859.3731284,8661.699157793657,6500.647458083263,-487304.4261711091,0.28208409853401706,0.10744135210803152,0.00016659173686173583,8.171823010002729e-06,0.47649635774920174,0.017530305939706576,4.527337741737576e-06,5.445033450671098e-05,0.007804503553381845,0.4934564439009562,481.3929976071745
2025-12-11 08:07:00,50399882.81839656,98872029.01059689,16866.624437322942,52767451.863762,6588274.385137718,0.0,0.0,18797.594075656434,58491232.137811,481.3929976071745,3200.985967,0.9998219918024867,3200.985967,21857081.152725153,21527859.3731284,8661.699157793657,6500.647458083263,-487304.4261711091,0.28208409853401706,0.10744135210803152,0.00016659173686173583,8.171823010002729e-06,0.47649635774920174,0.017530305939706576,4.527337741737576e-06,5.445033450671098e-05,0.007804503553381845,0.4934564439009562,481.3929976071745
2025-12-11 08:08:00,50399882.81839656,98876410.1970125,16866.624437322942,52767451.863762,6588274.385137718,0.0,0.0,18797.594075656434,58491232.137811,481.3929976071745,3200.985967,0.9999050199999999,3200.985967,21857081.152725153,21527859.3731284,8661.699157793657,6500.647458083263,-487304.4261711091,0.28208409853401706,0.10744135210803152,0.00016659173686173583,8.171823010002729e-06,0.47649635774920174,0.017530305939706576,4.527337741737576e-06,5.445033450671098e-05,0.007804503553381845,0.4934564439009562,481.3929976071745
2025-12-11 08:09:00,50399882.81839656,98765742.75820842,16866.624437322942,52767451.863762,6571380.890231583,-10.645924214516684,13.324968281415,18797.594075656434,58491232.137811,481.3929976071745,3193.1687107499997,0.999915,3193.1687107499997,21857081.152725153,21527859.3731284,8661.699157793657,6500.647458083263,-487304.4261711091,0.28208409853401706,0.10744135210803152,0.00016659173686173583,8.171823010002729e-06,0.47649635774920174,0.017530305939706576,4.527337741737576e-06,5.445033450671098e-05,0.007804503553381845,0.4934564439009562,481.3929976071745
2025-12-11 08:10:00,50399882.81839656,98674576.3561497,16866.624437322942,52767465.189863,6557889.795279365,4.4567458555326676,-0.12454254453273883,18797.594075656434,58491245.463912,481.3930658845639,3186.919471661622,0.9998718796087328,3186.919471661622,21855467.99932056,21527859.3731284,8661.197319069084,6500.647458083263,-485691.27276651363,0.2820851407273433,0.10744135210803152,0.0001665924099264695,8.171823010002729e-06,0.47649850722240705,0.017530305939706576,4.527337741737576e-06,5.4450465225685384e-05,0.007804503553381845,0.4934582087866751,481.3930658845639
2025-12-11 08:11:00,50399882.81839656,98670809.01504502,16866.62476091593,52767461.942842,6558006.4723449275,0.0,0.0,18797.59505330926,58491239.986804,481.393055798967,3186.971750583272,0.9997865034522991,3186.971750583272,21855467.99932056,21542882.870665967,8661.197319069084,6505.36032436021,-470667.7752289469,0.282085325271717,0.10744135210803152,0.00016659252929781485,8.171823010002729e-06,0.47649888787181244,0.017530305939706576,4.527337741737576e-06,5.445048840706723e-05,0.007804503553381845,0.4934585212704901,481.393055798967
2025-12-11 08:12:00,50399882.81839656,98696583.42583665,16866.62476091593,52767461.942842,6561229.917293642,0.0,0.02826037521083639,18797.59505330926,58491239.986804,481.393055798967,3188.466967965951,0.9998717524354794,3188.466967965951,21855467.99932056,21542882.870665967,8661.197319069084,6505.36032436021,-470667.7752289469,0.282085325271717,0.10744135210803152,0.00016659252929781485,8.171823010002729e-06,0.47649888787181244,0.017530305939706576,4.527337741737576e-06,5.445048840706723e-05,0.007804503553381845,0.4934585212704901,481.393055798967
2025-12-11 08:13:00,50399882.81839656,98746517.10521595,16866.62476091593,52767462.950568,6568640.043161191,0.0,0.0032726436328261855,18797.59505330926,58491241.30881,481.393055798967,3191.904262519944,0.9998911191036314,3191.904262519944,21855467.99932056,21542995.012764674,8661.197319069084,6505.395495525487,-470555.6331302392,0.282085650938243,0.10744135210803152,0.0001665927399475075,8.171823010002729e-06,0.47649955960754775,0.017530305939706576,4.527337741737576e-06,5.445052928977511e-05,0.007804503553381845,0.4934590723831622,481.393055798967
2025-12-11 08:14:00,50399882.81839656,98742253.72582902,16866.62476091593,52767462.953841,6567988.94353427,0.0,8.793311177203034,18797.59505330926,58491241.661676,481.393055798967,3191.602239927496,0.9998917677584844,3191.602239927496,21855467.99932056,21543007.99740289,8661.197319069084,6505.399563516612,-470542.6484920248,0.2820858680492642,0.10744135210803152,0.00016659288022940647,8.171823010002729e-06,0.47650000742269755,0.017530305939706576,4.527337741737576e-06,5.445055651542148e-05,0.007804503553381845,0.4934594397825815,481.393055798967
2025-12-11 08:15:00,50399882.81839656,98688674.73128022,16866.62476091593,52767472.279979,6559619.16701917,0.0,0.0,18797.59505330926,58491256.491266,481.393055798967,3187.7,0.99992931,3187.7,21855467.99932056,21577902.08984804,8661.197319069084,6516.332659128786,-435648.556046871,0.2820859603214483,0.10744135210803152,0.00016659293985485537,8.171823010002729e-06,0.4765001977440127,0.017530305939706576,4.527337741737576e-06,5.4450568087409175e-05,0.007804503553381845,0.49345959592713934,481.393055798967
2025-12-11 08:16:00,50399882.81839656,98686718.73806901,16866.62476091593,52767472.279979,6559619.16701917,0.0,0.0,18797.59505330926,58491256.491266,481.393055798967,3187.7,0.9998922418379922,3187.7,21855467.99932056,21577902.08984804,8661.197319069084,6516.332659128786,-435648.556046871,0.2820859603214483,0.10744135210803152,0.00016659293985485537,8.171823010002729e-06,0.4765001977440127,0.017530305939706576,4.527337741737576e-06,5.4450568087409175e-05,0.007804503553381845,0.49345959592713934,481.393055798967
2025-12-11 08:17:00,50399882.81839656,98685215.22883525,16866.62476091593,52767472.279979,6559619.16701917,0.0,0.0,18797.59505330926,58491256.491266,481.393055798967,3187.7,0.9998637487309927,3187.7,21855467.99932056,21577902.08984804,8661.197319069084,6516.332659128786,-435648.556046871,0.2820859603214483,0.10744135210803152,0.00016659293985485537,8.171823010002729e-06,0.4765001977440127,0.017530305939706576,4.527337741737576e-06,5.4450568087409175e-05,0.007804503553381845,0.49345959592713934,481.393055798967
2025-12-11 08:18:00,50399882.81839656,98685796.19232002,16866.62476091593,52767472.279979,6559619.16701917,0.0,0.0,18797.59505330926,58491256.491266,481.393055798967,3187.7,0.9998747586099894,3187.7,21855467.99932056,21577902.08984804,8661.197319069084,6516.332659128786,-435648.556046871,0.2820859603214483,0.10744135210803152,0.00016659293985485537,8.171823010002729e-06,0.4765001977440127,0.017530305939706576,4.527337741737576e-06,5.4450568087409175e-05,0.007804503553381845,0.49345959592713934,481.393055798967
2025-12-11 08:19:00,50399882.81839656,98714463.00735365,16866.62476091593,52767472.279979,6563745.172726095,5.420532297485016,-4.679376796967251,18797.59505330926,58491256.491266,481.393055798967,3189.623667159044,0.9998988849999999,3189.623667159044,21855467.99932056,21577902.08984804,8661.197319069084,6516.332659128786,-435648.556046871,0.2820859603214483,0.10744135210803152,0.00016659293985485537,8.171823010002729e-06,0.4765001977440127,0.017530305939706576,4.527337741737576e-06,5.4450568087409175e-05,0.007804503553381845,0.49345959592713934,481.393055798967
2025-12-11 08:20:00,50399882.81839656,98713370.21628396,16866.62476091593,52767469.367914,6563735.373696562,0.0,93.04882865773303,18797.59505330926,58491254.361941,481.3930869227048,3189.621626277741,0.9998786805301729,3189.621626277741,21855467.99932056,21576203.996719588,8661.197319069084,6515.801978154228,-437346.64917532686,0.28208676906001023,0.10744135210803152,0.00016659346277855466,8.171823010002729e-06,0.4765018658416557,0.017530305939706576,4.527337741737576e-06,5.44506694112749e-05,0.007804503553381845,0.49346096226472486,481.3930869227048
2025-12-11 08:21:00,50399882.81839656,98739621.19148023,16866.653715373093,52767469.367914,6567421.226919826,0.0,0.0,18797.62400776642,58491254.361941,481.3930869227048,3191.2799999999997,0.99992931,3191.2799999999997,22101628.92169551,21576203.996719588,8738.372906401122,6515.801978154228,-683507.571550282,0.2820869291793918,0.10744135210803152,0.00016659356631049425,8.171823010002729e-06,0.47650219614221184,0.017530305939706576,4.527337741737576e-06,5.445068947363192e-05,0.007804503553381845,0.49346123283496673,481.3930869227048
2025-12-11 08:22:00,50399882.81839656,98739393.76368727,16866.653715373093,52767469.367914,6567421.226919826,0.0,0.0,18797.62400776642,58491254.361941,481.3930869227048,3191.2799999999997,0.999925,3191.2799999999997,22101628.92169551,21576203.996719588,8738.372906401122,6515.801978154228,-683507.571550282,0.2820869291793918,0.10744135210803152,0.00016659356631049425,8.171823010002729e-06,0.47650219614221184,0.017530305939706576,4.527337741737576e-06,5.445068947363192e-05,0.007804503553381845,0.49346123283496673,481.3930869227048
2025-12-11 08:23:00,50399882.81839656,98799223.35707,16866.653715373093,52767469.367914,6576911.437702723,0.0,0.0,18797.62400776642,58491254.361941,481.3930869227048,3195.5499248254728,0.9999127949999999,3195.5499248254728,22101628.92169551,21576203.996719588,8738.372906401122,6515.801978154228,-683507.571550282,0.2820869291793918,0.10744135210803152,0.00016659356631049425,8.171823010002729e-06,0.47650219614221184,0.017530305939706576,4.527337741737576e-06,5.445068947363192e-05,0.007804503553381845,0.49346123283496673,481.3930869227048
2025-12-11 08:24:00,50399882.81839656,98773669.13710856,16866.653715373093,52767469.367914,6572970.737155199,482.23378998044336,-406.2441443559952,18797.62400776642,58491254.361941,481.3930869227048,3193.7768877999997,0.999904395,3193.7768877999997,22101628.92169551,21576203.996719588,8738.372906401122,6515.801978154228,-683507.571550282,0.2820869291793918,0.10744135210803152,0.00016659356631049425,8.171823010002729e-06,0.47650219614221184,0.017530305939706576,4.527337741737576e-06,5.445068947363192e-05,0.007804503553381845,0.49346123283496673,481.3930869227048
2025-12-11 08:25:00,50399882.81839656,98774091.68505296,16866.526243519227,52767469.367914,6572650.052406698,0.0,0.0,18797.496535912556,58491254.361941,481.397341074578,3193.7768877999997,0.9999142999999999,3193.7768877999997,21855467.99932056,21576203.996719588,8661.197319069084,6515.801978154228,-437346.64917532686,0.28208754250600027,0.10744135210803152,0.00016659395861238235,8.171823010002729e-06,0.4765034499958133,0.017530305939706576,4.527337741737576e-06,5.445076996939206e-05,0.007804503553381845,0.49346225994638376,481.397341074578
2025-12-11 08:26:00,50399882.81839656,98758490.05801432,16866.526243519227,52767469.367914,6570254.15516714,0.0,0.0,18797.496535912556,58491254.361941,481.397341074578,3192.66012521836,0.9999199999999999,3192.66012521836,21855467.99932056,21576203.996719588,8661.197319069084,6515.801978154228,-437346.64917532686,0.28208754250600027,0.10744135210803152,0.00016659395861238235,8.171823010002729e-06,0.4765034499958133,0.017530305939706576,4.527337741737576e-06,5.445076996939206e-05,0.007804503553381845,0.49346225994638376,481.397341074578
