timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 06:40:00,50978189.134869196,99213844.07942763,17133.705599873774,53073436.06909,6190293.624104213,0.0,0.0,19098.112826749588,59107257.920421,484.5516572670402,3127.604303302518,0.9998464418505147,3127.604303302518,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832766641543297,0.107515983259516,0.00016734701950844156,8.171823010002729e-06,0.4788681135924893,0.017530305939706576,4.527337741737576e-06,5.476901107989228e-05,0.007804503553381845,0.49486790345647186,484.5516572670402
2025-12-15 06:41:00,50978189.134869196,99220068.86152697,17133.705599873774,53073436.06909,6191592.3410215825,0.0,0.0,19098.112826749588,59107257.920421,484.5516572670402,3128.10397652,0.9998314505976188,3128.10397652,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832766641543297,0.107515983259516,0.00016734701950844156,8.171823010002729e-06,0.4788681135924893,0.017530305939706576,4.527337741737576e-06,5.476901107989228e-05,0.007804503553381845,0.49486790345647186,484.5516572670402
2025-12-15 06:42:00,50978189.134869196,99223613.17972721,17133.705599873774,53073436.06909,6191592.3410215825,0.0,0.0,19098.112826749588,59107257.920421,484.5516572670402,3128.10397652,0.9998982319945428,3128.10397652,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832766641543297,0.107515983259516,0.00016734701950844156,8.171823010002729e-06,0.4788681135924893,0.017530305939706576,4.527337741737576e-06,5.476901107989228e-05,0.007804503553381845,0.49486790345647186,484.5516572670402
2025-12-15 06:43:00,50978189.134869196,99223613.17972721,17133.705599873774,53073436.06909,6191592.3410215825,0.0,0.0,19098.112826749588,59107257.920421,484.5516572670402,3128.10397652,0.9998982319945428,3128.10397652,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832766641543297,0.107515983259516,0.00016734701950844156,8.171823010002729e-06,0.4788681135924893,0.017530305939706576,4.527337741737576e-06,5.476901107989228e-05,0.007804503553381845,0.49486790345647186,484.5516572670402
2025-12-15 06:44:00,50978189.134869196,99218590.86836794,17133.705599873774,53073436.06909,6191191.886864763,0.0,0.007452193448280507,19098.112826749588,59107257.920421,484.5516572670402,3127.949904285846,0.9998443897453306,3127.949904285846,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832766641543297,0.107515983259516,0.00016734701950844156,8.171823010002729e-06,0.4788681135924893,0.017530305939706576,4.527337741737576e-06,5.476901107989228e-05,0.007804503553381845,0.49486790345647186,484.5516572670402
2025-12-15 06:45:00,50943051.744638205,99178210.94376756,17122.716282314297,53039416.138903,6196203.873524021,0.0,0.0,19098.109390649846,59107278.088049,484.5516572670402,3129.878234830028,0.9998617466047695,3129.878234830028,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.28327774554436136,0.107515983259516,0.00016734762545784874,8.171823010002729e-06,0.4788700091915966,0.017530305939706576,4.527337741737576e-06,5.476913361466409e-05,0.007804503553381845,0.49486958338831705,484.5516572670402
2025-12-15 06:46:00,50943051.744638205,99205842.54581387,17122.716282314297,53039416.138903,6201291.470601287,0.0,0.0,19098.109390649846,59107278.088049,484.5516572670402,3131.83565601,0.9998645992623147,3131.83565601,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.28327774554436136,0.107515983259516,0.00016734762545784874,8.171823010002729e-06,0.4788700091915966,0.017530305939706576,4.527337741737576e-06,5.476913361466409e-05,0.007804503553381845,0.49486958338831705,484.5516572670402
2025-12-15 06:47:00,50943051.744638205,99254465.67543389,17122.716282314297,53039416.138903,6210301.258027092,-9.787781820238667,10.651729994009218,19098.109390649846,59107278.088049,484.5516572670402,3135.302115414409,0.9998637959881859,3135.302115414409,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.28327799459540576,0.107515983259516,0.0001673477648793079,8.171823010002729e-06,0.478870445925309,0.017530305939706576,4.527337741737576e-06,5.4769161808398545e-05,0.007804503553381845,0.49486997043369413,484.5516572670402
2025-12-15 06:48:00,50943051.744638205,99266014.85778132,17122.716282314297,53039427.556792,6212834.359257773,0.0,0.0,19098.109390649846,59107291.48666,484.5517748913549,3136.272800866926,0.9998245959961858,3136.272800866926,23858868.732157066,21918908.26256101,9274.695044554748,6675.177927740087,-1619050.4087252307,0.28327831521284225,0.107515983259516,0.00016734794442205438,8.171823010002729e-06,0.4788710089227443,0.017530305939706576,4.527337741737576e-06,5.476919811543872e-05,0.007804503553381845,0.49487046937744056,484.5517748913549
2025-12-15 06:49:00,50943051.744638205,99316740.15356004,17122.716282314297,53039427.556792,6222034.596474722,1.9712661209712399,-1.3073958201529172,19098.109390649846,59107291.48666,484.5517748913549,3139.81201096,0.9998441960048711,3139.81201096,23858868.732157066,21918908.26256101,9274.695044554748,6675.177927740087,-1619050.4087252307,0.28327831521284225,0.107515983259516,0.00016734794442205438,8.171823010002729e-06,0.4788710089227443,0.017530305939706576,4.527337741737576e-06,5.476919811543872e-05,0.007804503553381845,0.49487046937744056,484.5517748913549
2025-12-15 06:50:00,50943051.744638205,99350509.41988438,17122.714929487578,53039426.254109,6228391.054036524,0.0,0.0,19098.107400817596,59107290.183977,484.55181661878237,3142.25728587,0.9998337611291694,3142.25728587,23859588.105929807,21918908.26256101,9274.923955584381,6675.177927740087,-1619769.782497974,0.2832785442258451,0.107515983259516,0.00016734807275157077,8.171823010002729e-06,0.47887141141686423,0.017530305939706576,4.527337741737576e-06,5.47692240675823e-05,0.007804503553381845,0.4948708260994872,484.55181661878237
2025-12-15 06:51:00,50943051.744638205,99356940.12523006,17122.714929487578,53039426.254109,6228391.054036524,0.0,14.543626580076404,19098.107400817596,59107290.183977,484.55181661878237,3142.25728587,0.999955005,3142.25728587,23859588.105929807,21918908.26256101,9274.923955584381,6675.177927740087,-1619769.782497974,0.2832785442258451,0.107515983259516,0.00016734807275157077,8.171823010002729e-06,0.47887141141686423,0.017530305939706576,4.527337741737576e-06,5.47692240675823e-05,0.007804503553381845,0.4948708260994872,484.55181661878237
2025-12-15 06:52:00,50943051.744638205,99348481.62116233,17122.714929487578,53039441.431885,6227467.96923748,0.0,23.806494821501392,19098.107400817596,59107305.361753,484.55181661878237,3141.904045746726,0.9998886487361367,3141.904045746726,23910884.098944537,21918908.26256101,9291.248847139384,6675.177927740087,-1671065.7755127065,0.2832788705766521,0.107515983259516,0.00016734825552914442,8.171823010002729e-06,0.4788719858133253,0.017530305939706576,4.527337741737576e-06,5.476926103078428e-05,0.007804503553381845,0.49487133519198967,484.55181661878237
2025-12-15 06:53:00,50943051.744638205,99335056.1503262,17122.714929487578,53039467.125099,6224914.1330548115,0.0,29.69078776531072,19098.107400817596,59107332.906587,484.55181661878237,3140.929515758904,0.9998925965797952,3140.929515758904,23973864.10759826,21918908.26256101,9311.298839256786,6675.177927740087,-1734045.78416643,0.28327905984915036,0.107515983259516,0.0001673483614697782,8.171823010002729e-06,0.4788723186263959,0.017530305939706576,4.527337741737576e-06,5.476928245521272e-05,0.007804503553381845,0.49487163094593417,484.55181661878237
2025-12-15 06:54:00,50943051.744638205,99310864.46972203,17122.714929487578,53039497.004704,6220254.163366824,0.0,44.5158562370153,19098.107400817596,59107300.769888,484.55181661878237,3139.125287,0.99991404334607,3139.125287,23973864.10759826,22076002.243928425,9311.298839256786,6725.191154846718,-1576951.802799012,0.283279341496613,0.107515983259516,0.00016734851895949175,8.171823010002729e-06,0.47887281337920096,0.017530305939706576,4.527337741737576e-06,5.47693142963115e-05,0.007804503553381845,0.4948720719164816,484.55181661878237
2025-12-15 06:55:00,50943051.744638205,99294190.09029669,17122.714929487578,53039542.628229,6217609.906338815,0.0,29.651175062081197,19098.107400817596,59107346.393413,484.55181661878237,3138.0415213747588,0.9998889227145223,3138.0415213747588,23973864.10759826,22311528.69654607,9311.298839256786,6800.195890581064,-1341425.3501813705,0.2832794880682532,0.107515983259516,0.00016734860096898828,8.171823010002729e-06,0.4788730709361189,0.017530305939706576,4.527337741737576e-06,5.4769330708310546e-05,0.007804503553381845,0.4948722991416289,484.55181661878237
2025-12-15 06:56:00,50943051.744638205,99297746.36368233,17122.714929487578,53039572.282698,6217976.550526015,0.0,29.65601430149678,19098.107400817596,59107440.177339,484.55181661878237,3138.200955906173,0.9999123122066482,3138.200955906173,23973864.10759826,22468416.82815376,9311.298839256786,6850.199649469454,-1184537.2185736801,0.283279689245017,0.107515983259516,0.00016734871362545484,8.171823010002729e-06,0.4788734244355742,0.017530305939706576,4.527337741737576e-06,5.476935304742448e-05,0.007804503553381845,0.49487260815970363,484.55181661878237
2025-12-15 06:57:00,50943051.744638205,99289021.86479418,17122.714929487578,53039602.443155,6216692.323980372,0.0,0.0,19098.107400817596,59107470.337796,484.55181661878237,3137.6698,0.9998896607427333,3137.6698,23973864.10759826,22625323.16200214,9311.298839256786,6900.19959943987,-1027630.8847252993,0.28327982144689035,0.107515983259516,0.00016734878764438802,8.171823010002729e-06,0.4788736567427216,0.017530305939706576,4.527337741737576e-06,5.476936763585889e-05,0.007804503553381845,0.4948728100027982,484.55181661878237
2025-12-15 06:58:00,50943051.744638205,99290060.5509002,17122.714929487578,53039602.443155,6216692.323980372,0.0,1.0623440313039239,19098.107400817596,59107470.337796,484.55181661878237,3137.6698,0.9999092439608983,3137.6698,23973864.10759826,22625323.16200214,9311.298839256786,6900.19959943987,-1027630.8847252993,0.28327982144689035,0.107515983259516,0.00016734878764438802,8.171823010002729e-06,0.4788736567427216,0.017530305939706576,4.527337741737576e-06,5.476936763585889e-05,0.007804503553381845,0.4948728100027982,484.55181661878237
2025-12-15 06:59:00,50943051.744638205,99291179.01612853,17122.71444834573,53039602.443155,6216693.025317211,0.0,0.0,19098.106919675753,59107470.337796,484.55181661878237,3137.6698,0.9999303730074555,3137.6698,23976673.840206675,22625323.16200214,9312.194546620656,6900.19959943987,-1030440.6173337116,0.28328014045576155,0.107515983259516,0.00016734896632430676,8.171823010002729e-06,0.4788742172922737,0.017530305939706576,4.527337741737576e-06,5.476940264218643e-05,0.007804503553381845,0.49487329414202597,484.55181661878237
2025-12-15 07:00:00,50943051.744638205,99314282.36635731,17122.71444834573,53039602.443155,6220938.618823238,0.0,0.0,19098.106919675753,59107470.337796,484.55181661878237,3139.43,0.9998938427538285,3139.43,23976673.840206675,22625323.16200214,9312.194546620656,6900.19959943987,-1030440.6173337116,0.28328014045576155,0.107515983259516,0.00016734896632430676,8.171823010002729e-06,0.4788742172922737,0.017530305939706576,4.527337741737576e-06,5.476940264218643e-05,0.007804503553381845,0.49487329414202597,484.55181661878237
2025-12-15 07:01:00,50943051.744638205,99345530.39668253,17122.71444834573,53039602.443155,6226100.288010206,0.0,0.14847748759103738,19098.106919675753,59107470.337796,484.55181661878237,3141.57,0.9999090018320125,3141.57,23976673.840206675,22625323.16200214,9312.194546620656,6900.19959943987,-1030440.6173337116,0.28328014045576155,0.107515983259516,0.00016734896632430676,8.171823010002729e-06,0.4788742172922737,0.017530305939706576,4.527337741737576e-06,5.476940264218643e-05,0.007804503553381845,0.49487329414202597,484.55181661878237
2025-12-15 07:02:00,50943051.744638205,99295323.94148451,17122.71444834573,53039605.19787,6217489.837050755,0.0,0.0,19098.106919675753,59107481.070794,484.55181661878237,3137.999714,0.9999199999999999,3137.999714,23976673.840206675,22626108.762632802,9312.194546620656,6900.449612145297,-1025164.0601331026,0.2832806549429674,0.107515983259516,0.00016734925397465347,8.171823010002729e-06,0.4788751212305792,0.017530305939706576,4.527337741737576e-06,5.476945903333053e-05,0.007804503553381845,0.4948740748615742,484.55181661878237
2025-12-15 07:03:00,50943051.744638205,99193307.84052704,17122.71444834573,53039605.19787,6200700.749376129,0.0,0.0,19098.106919675753,59107481.070794,484.55181661878237,3131.03832789543,0.999863805869767,3131.03832789543,23976673.840206675,22626108.762632802,9312.194546620656,6900.449612145297,-1025164.0601331026,0.2832806549429674,0.107515983259516,0.00016734925397465347,8.171823010002729e-06,0.4788751212305792,0.017530305939706576,4.527337741737576e-06,5.476945903333053e-05,0.007804503553381845,0.4948740748615742,484.55181661878237
2025-12-15 07:04:00,50943051.744638205,99188167.34419464,17122.71444834573,53039605.19787,6199729.920998912,0.0,0.0,19098.106919675753,59107481.070794,484.55181661878237,3130.635786,0.9998748586068759,3130.635786,23976673.840206675,22626108.762632802,9312.194546620656,6900.449612145297,-1025164.0601331026,0.2832806549429674,0.107515983259516,0.00016734925397465347,8.171823010002729e-06,0.4788751212305792,0.017530305939706576,4.527337741737576e-06,5.476945903333053e-05,0.007804503553381845,0.4948740748615742,484.55181661878237
2025-12-15 07:05:00,50943051.744638205,99188167.34419464,17122.71444834573,53039605.19787,6199729.920998912,0.0,0.0,19098.106919675753,59107481.070794,484.55181661878237,3130.635786,0.9998748586068759,3130.635786,23976673.840206675,22626108.762632802,9312.194546620656,6900.449612145297,-1025164.0601331026,0.2832806549429674,0.107515983259516,0.00016734925397465347,8.171823010002729e-06,0.4788751212305792,0.017530305939706576,4.527337741737576e-06,5.476945903333053e-05,0.007804503553381845,0.4948740748615742,484.55181661878237
2025-12-15 07:06:00,50943051.744638205,99186571.25811262,17122.71444834573,53039605.19787,6199387.620834488,15.210217793027942,-15.107627710731343,19098.106919675753,59107481.070794,484.55181661878237,3130.4938555,0.9998828352215847,3130.4938555,23976673.840206675,22626108.762632802,9312.194546620656,6900.449612145297,-1025164.0601331026,0.2832806549429674,0.107515983259516,0.00016734925397465347,8.171823010002729e-06,0.4788751212305792,0.017530305939706576,4.527337741737576e-06,5.476945903333053e-05,0.007804503553381845,0.4948740748615742,484.55181661878237
2025-12-15 07:07:00,50943051.744638205,99151149.15331328,17122.71444834573,53039590.088472,6193336.507056579,-220.6441992404837,237.3516382675588,19098.106919675753,59107465.961396,484.5518189181501,3127.991158110114,0.9998862714311202,3127.991158110114,23976673.840206675,22626048.762632802,9312.194546620656,6900.435304568195,-1025224.0601331026,0.28328155170283276,0.107515983259516,0.00016734975723574225,8.171823010002729e-06,0.4788766968709349,0.017530305939706576,4.527337741737576e-06,5.476955768950649e-05,0.007804503553381845,0.494875435674041,484.5518189181501
2025-12-15 07:08:00,50943051.744638205,99179291.45802777,17122.71444834573,53039827.467107,6198318.250525411,0.0,0.05927069199601988,19098.106919675753,59107703.340031,484.5540279131208,3129.9740414624707,0.9998844269147116,3129.9740414624707,23925377.847191945,22626048.762632802,9295.869655065651,6900.435304568195,-973928.0671183702,0.283281724156653,0.107515983259516,0.0001673498540728542,8.171823010002729e-06,0.47887699988919524,0.017530305939706576,4.527337741737576e-06,5.476957667290239e-05,0.007804503553381845,0.4948756973785083,484.5540279131208
2025-12-15 07:09:00,50943051.744638205,99187256.49915802,17122.681947552333,53039929.262492,6199903.416121863,0.0,0.0,19098.074418882352,59107805.135416,484.5540279131208,3130.635786,0.9998568997188862,3130.635786,23925377.847191945,22626048.762632802,9295.869655065651,6900.435304568195,-978826.3555822871,0.283281724156653,0.107515983259516,0.0001673498540728542,8.171823010002729e-06,0.47887699988919524,0.017530305939706576,4.527337741737576e-06,5.476957667290239e-05,0.007804503553381845,0.4948756973785083,484.5540279131208
