timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 04:18:00,48502405.44426862,100530150.85315883,15661.734612078444,53548662.700176,7904798.395931307,0.0,22.025791544081287,17838.394700536926,60907147.985113,417.47667637697634,3585.8789031799997,0.9998655640689823,3585.8789031799997,23915447.00875453,21068089.620737255,8717.602955217568,5719.131430032085,-3118347.959803499,0.2775895008993086,0.10513843222606217,0.0001640744460116956,7.799321425870279e-06,0.46881888406955413,0.01643052365055611,4.246438437353036e-06,5.3849110605051565e-05,0.007502646288856001,0.48741574176633795,417.47667637697634
2025-11-11 04:19:00,48502405.44426862,100585788.92239739,15661.734612078444,53548692.627661,7918626.156645257,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3590.48503059,0.9998509775722152,3590.48503059,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:20:00,48502405.44426862,100562263.47382061,15661.734612078444,53548692.627661,7913054.303874832,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3588.63,0.9998356880009025,3588.63,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:21:00,48502405.44426862,100533745.46532558,15661.734612078444,53548692.627661,7905882.429375224,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3586.242276,0.9998489319757935,3586.242276,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:22:00,48502405.44426862,100590523.73036323,15661.734612078444,53548692.627661,7919741.092371132,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3590.85622487,0.9998545474510256,3590.85622487,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:23:00,48502405.44426862,100641582.92115231,15661.734612078444,53548692.627661,7932487.884980712,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3595.1,0.9998379789922892,3595.1,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:24:00,48502405.44426862,100640021.86645539,15661.734612078444,53548692.627661,7932487.884980712,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3595.1,0.9998088269323544,3595.1,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:25:00,48502405.44426862,100603202.11381263,15661.734612078444,53548692.627661,7922785.802044295,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3591.86989659,0.9998595974335274,3591.86989659,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:26:00,48502405.44426862,100543626.4525948,15661.734612078444,53548692.627661,7908188.39948665,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3587.0099999999998,0.9998579625361586,3587.0099999999998,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:27:00,48502405.44426862,100541017.62281637,15661.734612078444,53548692.627661,7908188.39948665,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3587.0099999999998,0.9998092437038133,3587.0099999999998,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:28:00,48502405.44426862,100529987.02781932,15661.734612078444,53548692.627661,7905403.281658687,0.0,0.0,17838.394700536926,60910077.654129,417.47667637697634,3586.082753897044,0.9998152095999473,3586.082753897044,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.2775897098720389,0.10513843222606217,0.00016407455793781916,7.799321425870279e-06,0.4688192858737204,0.01643052365055611,4.246438437353036e-06,5.38491572988072e-05,0.007502646288856001,0.48741603056715155,417.47667637697634
2025-11-11 04:29:00,48475774.03964776,100450775.02325812,15653.852529461,53521755.911515,7898032.486143108,0.0,0.0,17838.39314953868,60910072.694788,417.47667637697634,3583.62880335,0.999925,3583.62880335,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.277591486124225,0.10513843222606217,0.00016407551919075546,7.799321425870279e-06,0.46882273273536734,0.01643052365055611,4.246438437353036e-06,5.384955786486731e-05,0.007502646288856001,0.4874185094293265,417.47667637697634
2025-11-11 04:30:00,48475774.03964776,100450775.02325812,15653.852529461,53521755.911515,7898032.486143108,0.0,0.0,17838.39314953868,60910072.694788,417.47667637697634,3583.62880335,0.999925,3583.62880335,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.277591486124225,0.10513843222606217,0.00016407551919075546,7.799321425870279e-06,0.46882273273536734,0.01643052365055611,4.246438437353036e-06,5.384955786486731e-05,0.007502646288856001,0.4874185094293265,417.47667637697634
2025-11-11 04:31:00,48475774.03964776,100479429.20088106,15653.852529461,53521755.911515,7905396.824939504,3435.592821849752,-3391.8028017319784,17838.39314953868,60910072.694788,417.47667637697634,3586.080604268888,0.9999,3586.080604268888,23957831.0218481,21091915.903157823,8729.412802734563,5725.768118672649,-3150976.4949559905,0.277591486124225,0.10513843222606217,0.00016407551919075546,7.799321425870279e-06,0.46882273273536734,0.01643052365055611,4.246438437353036e-06,5.384955786486731e-05,0.007502646288856001,0.4874185094293265,417.47667637697634
2025-11-11 04:32:00,48475774.03964776,100480774.78633374,15652.906172436984,53521755.911515,7901959.432717565,0.0,0.0,17837.44679251466,60910072.694788,417.4795209779819,3586.08,0.999925,3586.08,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.2775919576722372,0.10513843222606217,0.00016407577483701298,7.799321425870279e-06,0.46882364963848583,0.01643052365055611,4.246438437353036e-06,5.384966439584402e-05,0.007502646288856001,0.4874191688339361,417.4795209779819
2025-11-11 04:33:00,48475774.03964776,100476889.47667281,15652.906172436984,53521755.911515,7901959.432717565,0.0,-0.324991389651723,17837.44679251466,60910072.694788,417.4795209779819,3586.08,0.9998524069096809,3586.08,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.2775919576722372,0.10513843222606217,0.00016407577483701298,7.799321425870279e-06,0.46882364963848583,0.01643052365055611,4.246438437353036e-06,5.384966439584402e-05,0.007502646288856001,0.4874191688339361,417.4795209779819
2025-11-11 04:34:00,48475168.646559976,100475668.95293951,15652.724579898717,53521149.730467,7901959.432717565,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3586.08,0.9998528545003693,3586.08,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:35:00,48475168.646559976,100478192.23428436,15652.724579898717,53521149.730467,7901959.432717565,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3586.08,0.9999,3586.08,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:36:00,48475168.646559976,100476777.02161136,15652.724579898717,53521149.730467,7902024.793197192,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3586.1019491510688,0.9998685310779533,3586.1019491510688,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:37:00,48475168.646559976,100490196.4117841,15652.724579898717,53521149.730467,7905890.146613307,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3587.4,0.9998219816445777,3587.4,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:38:00,48475168.646559976,100424238.92607014,15652.724579898717,53521149.730467,7889820.64798262,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3582.00359142,0.9998255059113522,3582.00359142,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:39:00,48475168.646559976,100396291.05467747,15652.724579898717,53521149.730467,7883023.3851980865,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3579.720955971689,0.9998260921517103,3579.720955971689,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:40:00,48475168.646559976,100386201.6934921,15652.724579898717,53521149.730467,7880572.281431414,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3578.897834,0.9998260921517103,3578.897834,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:41:00,48475168.646559976,100383914.98329662,15652.724579898717,53521149.730467,7878917.749604404,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3578.342214316254,0.9999106149999999,3578.342214316254,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:42:00,48475168.646559976,100366399.71664101,15652.724579898717,53521149.730467,7875844.007819347,0.0,0.0,17837.264874190347,60909719.335531,417.4795209779819,3577.31,0.9998197542766467,3577.31,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:43:00,48475168.646559976,100346363.25584178,15652.724579898717,53521149.730467,7869958.390590224,-3.2325770332166237,8.184690446990778,17837.264874190347,60909719.335531,417.4795209779819,3575.3335105,0.9998980452678085,3575.3335105,23868634.112289637,21091915.903157823,8703.58167605268,5725.768118672649,-3061779.585397524,0.27759233675573586,0.10513843222606217,0.00016407598132387735,7.799321425870279e-06,0.4688243903729361,0.01643052365055611,4.246438437353036e-06,5.384974956826478e-05,0.007502646288856001,0.48741970154420955,417.4795209779819
2025-11-11 04:44:00,48475168.646559976,100395891.46891457,15652.724579898717,53521158.539085,7883388.955045719,0.0,21.35741162017049,17837.264874190347,60909698.778765,417.479539756463,3579.838434697138,0.9997918542558653,3579.838434697138,23877896.052311063,21091915.903157823,8706.173323775602,5725.768118672649,-3071041.525418953,0.27759411759653707,0.10513843222606217,0.00016407696354881263,7.799321425870279e-06,0.4688279022499017,0.01643052365055611,4.246438437353036e-06,5.3850154719825975e-05,0.007502646288856001,0.48742222719043765,417.479539756463
2025-11-11 04:45:00,48475168.646559976,100407193.45440035,15652.724579898717,53521182.458754,7885480.899451304,0.0,0.0,17837.264874190347,60906931.682765,417.479539756463,3580.56,0.9998362626730634,3580.56,23877896.052311063,21176672.7905818,8706.173323775602,5749.455893770081,-3057684.09445496,0.2775942675131165,0.10513843222606217,0.0001640770462146878,7.799321425870279e-06,0.46882819807872833,0.01643052365055611,4.246438437353036e-06,5.3850188818134e-05,0.007502646288856001,0.487422440070074,417.479539756463
2025-11-11 04:46:00,48475168.646559976,100408993.1383553,15652.724579898717,53521182.458754,7885480.899451304,0.0,0.0,17837.264874190347,60906931.682765,417.479539756463,3580.56,0.9998698883119651,3580.56,23877896.052311063,21176672.7905818,8706.173323775602,5749.455893770081,-3057684.09445496,0.2775942675131165,0.10513843222606217,0.0001640770462146878,7.799321425870279e-06,0.46882819807872833,0.01643052365055611,4.246438437353036e-06,5.3850188818134e-05,0.007502646288856001,0.487422440070074,417.479539756463
2025-11-11 04:47:00,48475168.646559976,100363090.0529223,15652.724579898717,53521182.458754,7874418.760120604,0.0,0.0,17837.264874190347,60906931.682765,417.479539756463,3576.818641688774,0.9998705476002915,3576.818641688774,23877896.052311063,21176672.7905818,8706.173323775602,5749.455893770081,-3057684.09445496,0.2775942675131165,0.10513843222606217,0.0001640770462146878,7.799321425870279e-06,0.46882819807872833,0.01643052365055611,4.246438437353036e-06,5.3850188818134e-05,0.007502646288856001,0.487422440070074,417.479539756463
2025-11-11 04:48:00,48475168.646559976,100413303.01094192,15652.724579898717,53521182.458754,7886545.317726105,0.0,0.0,17837.264874190347,60906931.682765,417.479539756463,3580.92,0.9998678256267262,3580.92,23877896.052311063,21176672.7905818,8706.173323775602,5749.455893770081,-3057684.09445496,0.2775942675131165,0.10513843222606217,0.0001640770462146878,7.799321425870279e-06,0.46882819807872833,0.01643052365055611,4.246438437353036e-06,5.3850188818134e-05,0.007502646288856001,0.487422440070074,417.479539756463
